None,Python and Coding,Github,MySQL,Assignments,Quizzes,Understanding requirements and instructions,Learning New Material,Course Structure and Materials,Time Management and Motivation,Group Work,API,Project,text
0,0,0,0,0,0,0,0,0,0,1,0,0,😐Neutral (No strong positive or negative emotions). I am enjoying the class so far.. Completing the group work has been my biggest challenge.. I was able to use the knowledge I gained in previous assignments to help create the models and schema for our group project.. I don't have any current challenges.. 
1,0,0,0,0,0,0,0,0,0,0,0,0,😐Neutral (No strong positive or negative emotions). I feel neutral. I do not remember. By forgetting. Nope :). 
0,0,0,0,0,0,0,0,0,1,0,0,0,"😖Frustrated. The course has been very good and i have learned a lot but I know I could’ve done better this semester. Getting the work turned in on time. The steps I would take would be better at time management and stay ahead of the work load for all classes. Getting my work turned in individually, doing fine right now in my group

 . "
1,0,0,0,0,0,0,0,0,0,0,0,0,😐Neutral (No strong positive or negative emotions). Nothing too hard or interesting is going on at the moment. N/A. N/A. Nope. 
1,0,0,0,0,0,0,0,0,0,0,0,0,😊Satisfied. The course has been engaging. I haven't had any challenges with the past module. I didn't have any for this module. I don't have any currently. 
0,0,0,0,0,0,0,0,0,0,0,1,0,"😊Satisfied. I enjoy the assignment but wish we started it earlier from scratch. fastapi has been pretty confusing. still overcoming it, just looking through a lot of documentation and things are slowly becoming clearer

 . same as previous answer. "
1,0,0,0,0,0,0,0,0,0,0,0,0,😊Satisfied. I learned alot.. N/A. N/A. N/A. 
0,0,0,1,0,0,0,0,0,0,0,0,0,"😊Satisfied,😐Neutral (No strong positive or negative emotions). team projects going smoothly. cant complain everythings been cool. inking database properly . getting help from teammates . no. "
0,0,0,0,0,0,0,0,0,0,0,0,0,"😍Excited,😰Anxious. I enjoy this class, the project makes me a bit anxious. Part 2 of the project was a little difficult. I worked with my group and we figured things out together. not right now. "
0,0,0,1,0,0,0,0,0,0,0,0,0,😊Satisfied. I have learned a lot in the course. My biggest challenge was databases. I troubleshot and figured it out. Not that I can think of. 
0,0,0,0,0,0,0,0,0,1,0,0,0,😊Satisfied. I was really worried about the group project but have been enjoying it so far.. My biggest challenge has been finding time to balance all of my work between classes.. I have been trying to plan out my days more and setting time apart for the project.. The biggest challenge will be balancing all the work between all my classes with finals arriving.. 
0,0,0,0,0,0,0,0,0,0,1,0,0,"😍Excited. I'm learning new things everyday and this group projects are really exciting. Group projects, connecting with the teammates. We created a discord channel, make sure everyone is participating but still one person is not that much interactive yet. No. "
0,0,1,0,0,0,0,1,0,0,0,0,0,"😖Frustrated,😐Neutral (No strong positive or negative emotions). I am currently feeling well, but I am encountering some difficulties using a dynamic repository in our group project.. Probably understanding cloud computing.. Watched the videos.. Not at the moment. . "
1,0,0,0,0,0,0,0,0,0,0,0,0,😐Neutral (No strong positive or negative emotions). the semester is going good so far i don't have any extreme feelings about either side. nothing. n/a. no current challenges. 
0,0,0,0,0,0,0,0,0,0,0,0,1,"😍Excited,😊Satisfied. Excited about the project and having fun on the finishing the project.. project part 2 has been the biggest challenge. by working my teammates. project 2 for now. "
0,1,1,0,0,0,0,0,0,0,0,0,0,"😊Satisfied,😐Neutral (No strong positive or negative emotions). I have a pretty good group for my project so I feel alright.. Mostly just debugging code and getting the terminal to push my changes to GitHub.. For the debugging, I just go through the error messages and tackle them one by one until everything works properly. For the GitHub thing, I just delete my local repository and make a new one, which I connect to my GitHub repo, and try the commit again and again until it works.. Don't have any new ones so far.. "
0,0,0,0,0,0,0,1,0,0,0,0,0,"😐Neutral (No strong positive or negative emotions). I don't feel entirely comfortable with the material but I also like my final project group.. I still struggle with all of the ""theory"" behind proper software engineering. I am bad at memorizing terminology and the proper organization of software engineering.. I am trying to apply the theory in the final project to help me wrap my head around everything.. Currently, I am confident that my group will make a good final project, so I am not too worried about anything. However, I am actively looking out for any possible hurdles that may come in the future.. "
0,0,0,0,0,0,0,1,0,0,0,0,0,"😍Excited,😊Satisfied. I selected ""Satisfied"" because the course provides a thorough understanding of cloud computing, including its definition, architecture, components, and practical applications.. My biggest challenge in these past modules was grasping some of the technical concepts related to cloud architecture and backend components.. To overcome this challenge, I dedicated extra time to reviewing the material, consulting additional resources, and seeking clarification from the instructor or peers when needed. I also practiced applying the concepts through hands-on exercises and projects.. Currently, I don't have any specific challenges in the course, but I'm committed to staying proactive in my learning and addressing any difficulties that may arise.. "
1,0,0,0,0,0,0,0,0,0,0,0,0,😊Satisfied. I am satisfied with what this course has offered so far.. These past modules have been interesting but not difficult.. N/A. No challenges at this moment.. 
1,0,0,0,0,0,0,0,0,0,0,0,0,😊Satisfied. I am content with my grade and I have a great group for the project.. Haven't had any. No issues . None currently . 
0,0,0,0,0,0,0,0,0,1,0,0,0,😊Satisfied. Good group dynamics. Time management. Setting a hard schedule. Not at the moment. 
0,0,0,0,0,0,0,0,0,1,0,0,0,😰Anxious. We have an extremely limited time to do a lot for the project (ie front end work).. Nothing. N/A. Nope. 
0,0,0,0,0,0,0,0,0,1,0,0,0,😐Neutral (No strong positive or negative emotions). Neutral. Motivation. Try and get myself motivated. No. 
0,0,0,1,0,0,0,0,0,0,0,0,0,"😊Satisfied. The class has not been too challenging. Connecting with the MySQL network sometimes did not work.. I tried restarting my computer, which ended up fixing the problem.. Not currently.. "
0,0,0,0,0,0,0,0,0,0,1,0,0,"😰Anxious,😐Neutral (No strong positive or negative emotions). Final project submissions are a thing to be very weary of considering whatever your team members don't do may impact your overall grade.. The biggest challenge was getting certain team members involved, <name removed> in our group has not provided any help or support in the Final Project and refuses all communication despite always being in the Zoom. <name removed> is active and puts in effort but tends to go missing on certain days which isn't great for a final project that only has 6 class days to work on. And <name removed> also puts in great effort but tends can tell he has problems doing some of the part in the Final Project.. I overcame the challenge by stepping in as a semi-Project Manager and making sure people are actively participating and making sure people are catch up. Even taking the time after class in a zoom meeting with <name removed> to help him with his participation he was struggling with.. My current challenge is still teamwork, <name removed> hasn't communicated back yet, <name removed> doesn't participate, <name removed> doesn't seem capable of even adding a file onto GitHub. <name removed> is cool though.. "
0,0,0,0,0,0,0,0,0,0,0,0,1,"😰Anxious,😐Neutral (No strong positive or negative emotions). The final project can be stressful at times. Figuring out how to complete the project in a timely manner. Planning and talking with my team.. The Final Project. "
0,0,0,0,0,0,0,0,0,0,0,0,1,😖Frustrated. Our group is struggling with part 2 of the project. Part 2 of the project. we're actively debugging. Might ask for TA support. Part 2 of the project. 
1,0,0,0,0,0,0,0,0,0,0,0,0,😊Satisfied. n/a. n/a. n/a. n/a. 
0,0,0,0,0,0,0,0,1,0,0,0,1,"😖Frustrated,😰Anxious. I think this class has been poorly organized and executed, particularly with how quizzes and tests have been written and presented. Additionally, I feel like there is a lack of support from the teaching team. I don't feel like what is covered in class translates to what the assignments are about.. My biggest challenge has been trying to figure out how to address the front end development part of the group project as we haven't covered enough of it in class.. I feel lucky that myself as well as other group members have taken other web development classes (which are NOT prerequisites for this class) so that we have at least somewhat of a base to build from.. Completing this project.. "
0,0,0,0,0,0,0,1,0,0,0,0,0,"😊Satisfied,😐Neutral (No strong positive or negative emotions). I have geat group mates . diagrams . worked with group and collaborated . N/A. "
0,0,0,0,0,0,0,0,0,0,0,0,1,😐Neutral (No strong positive or negative emotions). I do not have strong emotions towards this course.. Attempting to get the code skeleton functioning for the group project. A lot of trial and error. no. 
0,0,0,0,0,0,0,0,0,0,0,0,1,"😐Neutral (No strong positive or negative emotions). winding down, project is difficult to understand at points. the group project. powering through and communicating with group members. continuing the group project. "
0,0,0,0,0,0,0,0,0,0,1,0,0,😊Satisfied. I chose the above because i feel good about the course so far. my biggest challenge is making sure i pull my weight in the projects. i overcame this challenge by talking to my team mates. I do not have any current challenges. 
0,0,0,0,0,0,0,1,0,0,1,0,0,"😊Satisfied. the assignments and projects are doable, and we have plenty of time to complete them.

 . Learning new things feels overwhelming sometimes and understanding the concepts is a bit difficult.. By reading about them on the internet and seeing examples . Yes, the challenge now is cooperating with my team on doing the group projects. "
0,0,0,0,0,0,0,1,0,0,0,0,0,😊Satisfied. I've learned quite a lot from this course and my group members are responsive and working together well.. Fully understanding docker. Looking over lecture slides and watching outside video resources.. Currently no challenges. 
1,0,0,0,0,0,0,0,0,0,0,0,0,😊Satisfied. N/A. N/A. N/A. N/A. 
0,0,0,0,0,0,0,0,0,0,0,0,0,"😊Satisfied. I am satisfied with what we are learning.. My python installation being finicky, not being able to access uvicorn correctly, etc.. I went to office hours to troubleshoot the errors I was receiving.. No. "
0,0,0,0,0,0,0,0,0,1,0,0,0,"😍Excited,😊Satisfied. My software engineering experience has come full circle with this class, I feel I have enough to make an impact in this industry. No substantial challenges. . NA. Managing work and classes. "
0,0,0,0,0,0,0,0,0,0,0,0,1,"😊Satisfied,😐Neutral (No strong positive or negative emotions). I feel like I have done good this semester and i am satisfied with the results . My biggest challenges has been the coding part for the group projects.. We are asking questions and communicating to make sure we have completed the code!. n/a. "
1,0,0,0,0,0,0,0,0,0,0,0,0,😍Excited. I feel good. nothign really. just work hard. nope. 
0,0,0,0,0,0,1,0,0,0,0,1,0,"😊Satisfied,😖Frustrated,😟Confused,😐Neutral (No strong positive or negative emotions). I wish the projects and assignments have clearer instruction. For someone who is pretty new to the subject and also taking this class as a major requirement and not a concentration requirement, it gets pretty confusing and I wish the steps were easier to understand.. API and endpoints specifically within the project. I am doing outside learning in order to learn (youtube, chatgpt, etc...). API and endpoint. "
0,0,0,0,0,0,1,0,0,0,0,0,1,"😟Confused,😰Anxious. The group project.. The group project.. Still working through it.. The group project.  The instructions are not the clearest which has lead to some confusion.. "
0,0,0,0,0,0,1,0,1,0,0,0,0,"😖Frustrated,😟Confused. I feel like we are taught definitions and then expected to perform at a professional level for coding. The assignment wording is bad and the prep work is not enough. I understand this can encourage students to research on their own but when we do not have the foundation to understand how to research these topics it is not efficient.. The project is very tough as the wording is very confusing.. My group and I have been working hard to clarify the instructions and get the project done.. Understanding what I am supposed to be doing.. "
0,0,1,0,0,0,0,0,0,0,0,0,0,😊Satisfied. I am enjoying the group project.. Cloning the project. I met with TAs to ensure I cloned it correctly.. Not necessarily . 
1,0,0,0,0,0,0,0,0,0,0,0,0,😊Satisfied. It's a fine course.. None.. N/A. No. 
0,0,0,0,0,0,0,1,0,0,0,0,0,"😍Excited,😊Satisfied,😰Anxious. Excited because the semester is almost over, anxious because the material is getting harder. . Understanding the concepts. Study and study more . Keeping up with the material . "
1,0,0,0,0,0,0,0,0,0,0,0,0,😐Neutral (No strong positive or negative emotions). N/A. N/A. N/A. N/A. 
0,0,0,0,0,0,1,0,0,0,0,0,0,"😊Satisfied. Class is good, liking the new group work. Just getting a grasp of what exactly we need to be doing for the group project in terms of the sprints. we just did the assignments. nope. "
0,0,0,0,0,0,0,0,0,0,0,1,0,😐Neutral (No strong positive or negative emotions). The group project portion of the course so far is going very well for me and my group. The biggest challenge I have had was with API's. I took additional time to review the slides and watch videos of others explaining it. I have no current challenges.. 
0,0,0,0,1,0,0,0,0,0,0,0,0,"😊Satisfied,😖Frustrated,😰Anxious. I am anxious because of this virtual group project. Fortunately, the members of my group are very well at communicating and helping each other. I am just nervous that the semester in nearing the end and I hope to maintain my grade. . My biggest challenge for the past module was for assignment 4 and 5. The fastAPI setting up was fairly easy. Except the part when I could not load the /docs on my browser. . I overcame these challenges by attending TAs' office hours. By taking these steps, I was able to change my port number from 8000 to port 8001 instead.. I do not have any current challenges in the course. I feel that soon I will have the same issue with the port number 8000 not working again. . "
0,0,0,0,0,0,0,0,0,0,1,0,0,"😊Satisfied. I think I've learned alot so far. I think just doing the group project in general, we had  2 coders and we weren't 100% sure we did it right. Well we plan to ask TA's for help and overall just looking at it together as a group. Other than that, no it's been good so far!. "
0,0,1,0,0,0,0,0,0,0,0,0,0,"😊Satisfied,😖Frustrated. everything is going okay. GitHub is very confusing to use. not overcome yet. github. "
0,0,0,0,0,0,0,0,0,0,0,1,0,"😊Satisfied. Overall, I have no complaints.. Learning APIs is a new concept to me, so that was one of my challenges.. Using the resources provided helped me, as well as reviewing assignments 4 and 5 and studying what was done to help me understand APIs.. N/A. "
0,0,1,0,1,0,0,0,0,1,0,0,1,"😊Satisfied. I feel satisfied with the course so far and I like the pacing.. The biggest challenge was Assignment 5.. I was busy working on the group project part 2 to correct my assignment 5. However, I plan on resubmitting the assignment soon.. I am having trouble working with GitHub on the group project. It is a good learning experience. . "
0,0,0,0,0,0,0,0,0,0,1,0,0,"😊Satisfied. Because this course has been interesting, and I have learned a lot about using APIs and how to create with them. My biggest challenge was getting the group project started. I overcame it by communicating with my team members and making sure everyone is on the same page. This helped us get started and be productive. I dont have any. "
0,0,1,0,0,0,0,0,0,0,1,0,0,"😍Excited. I feel excited because after being put in groups, I was unsure of how working in groups would be like. It turns out that I have a good group for this project, which is awesome!. My biggest challenge for these past modules was working with Github as a group and figuring that out.. I overcame this challenge with alot of googling.. My current challenges in this course is working on the group project, and sorting things out to our preference. It was much easier when we had to follow a rubric, but it is much more challenging and fun to make the project our own.. "
0,0,1,0,0,0,0,0,0,0,0,0,0,😊Satisfied. I feel like I am really understanding everything at this point. just figuring out how to work on the group project with github really. honestly we just kinda talked about it . N/A. 
1,0,0,0,0,0,0,0,0,0,0,0,0,"😐Neutral (No strong positive or negative emotions). Just no strong emotions. Not any that I can think of. Don't remember if I struggled with anything in the previous modules. Currently, no challenges. "
0,0,0,0,0,0,0,0,0,0,0,0,1,"😊Satisfied,😐Neutral (No strong positive or negative emotions). just the final stretch of the semester. final project coding lots of tabs open. lots of tabs and videos . just final project. "
0,0,1,0,0,0,0,0,0,0,0,0,1,😊Satisfied. Class is difficult at times but still learning a lot.. The final project is confusing as someone that has not worked with github etc.. Working with groupmates and using resources.. No. 
0,0,0,1,0,0,0,0,0,0,0,0,1,😊Satisfied. Just kinda in the middle of doing the project right now. No comments right now. SQL database integration. We are still working on this right now so we will see how it goes.. Just figuring out how to do SQL integration. 
